=== Suite started at 2016-03-31 16:22:25
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5
=hosts         testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 16:22:25
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-31 16:22:25
=ended         2016-03-31 16:22:26
=result        ok
=elapsed       1.027117
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-31 16:22:26
=ended         2016-03-31 16:22:26
=result        ok
=elapsed       0.071723
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-31 16:22:26
=ended         2016-03-31 16:22:26
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-31 16:22:26
=ended         2016-03-31 16:22:26
=result        ok
=elapsed       8.94e-4
=group_time    0.128s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.441346.691.html
=group_props   [{name,ro_full}]
=started       2016-03-31 16:22:26
=ended         2016-03-31 16:22:29
=result        ok
=elapsed       3.076244
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-31 16:22:29
=ended         2016-03-31 16:22:30
=result        ok
=elapsed       0.461729
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-31 16:22:30
=ended         2016-03-31 16:22:30
=result        ok
=elapsed       0.45917
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-31 16:22:30
=ended         2016-03-31 16:22:31
=result        ok
=elapsed       0.919111
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-31 16:22:31
=ended         2016-03-31 16:22:33
=result        ok
=elapsed       1.918472
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-31 16:22:33
=ended         2016-03-31 16:22:34
=result        ok
=elapsed       0.458444
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-31 16:22:34
=ended         2016-03-31 16:22:34
=result        ok
=elapsed       0.462412
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-31 16:22:34
=ended         2016-03-31 16:22:35
=result        ok
=elapsed       0.457772
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-31 16:22:35
=ended         2016-03-31 16:22:35
=result        ok
=elapsed       0.458662
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-31 16:22:35
=ended         2016-03-31 16:22:36
=result        ok
=elapsed       0.458849
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-31 16:22:36
=ended         2016-03-31 16:22:36
=result        ok
=elapsed       0.461008
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-31 16:22:36
=ended         2016-03-31 16:22:37
=result        ok
=elapsed       0.462565
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-31 16:22:37
=ended         2016-03-31 16:22:37
=result        ok
=elapsed       0.464558
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-31 16:22:37
=ended         2016-03-31 16:22:38
=result        ok
=elapsed       0.46709
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.441358.67.html
=group_props   [{name,ro_full}]
=started       2016-03-31 16:22:38
=ended         2016-03-31 16:22:38
=result        ok
=elapsed       0.001015
=group_time    11.376s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.441358.94.html
=group_props   [{name,ro_limited}]
=started       2016-03-31 16:22:38
=ended         2016-03-31 16:22:41
=result        ok
=elapsed       3.081564
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-31 16:22:41
=ended         2016-03-31 16:22:41
=result        ok
=elapsed       0.458697
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-31 16:22:41
=ended         2016-03-31 16:22:42
=result        ok
=elapsed       0.461621
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-31 16:22:42
=ended         2016-03-31 16:22:42
=result        ok
=elapsed       0.524308
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.441362.731.html
=group_props   [{name,ro_limited}]
=started       2016-03-31 16:22:42
=ended         2016-03-31 16:22:42
=result        ok
=elapsed       0.001206
=group_time    4.637s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.441362.760.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-31 16:22:42
=ended         2016-03-31 16:22:45
=result        ok
=elapsed       3.079433
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-31 16:22:45
=ended         2016-03-31 16:22:46
=result        ok
=elapsed       0.458249
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-31 16:22:46
=ended         2016-03-31 16:22:46
=result        ok
=elapsed       0.458742
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.441366.843.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-31 16:22:46
=ended         2016-03-31 16:22:46
=result        ok
=elapsed       9.11e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.441366.870.html
=group_props   [{name,ldap_only}]
=started       2016-03-31 16:22:46
=ended         2016-03-31 16:22:49
=result        ok
=elapsed       3.090128
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-31 16:22:49
=ended         2016-03-31 16:22:50
=result        ok
=elapsed       0.465783
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-31 16:22:50
=ended         2016-03-31 16:22:51
=result        ok
=elapsed       0.504535
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.441371.9.html
=group_props   [{name,ldap_only}]
=started       2016-03-31 16:22:51
=ended         2016-03-31 16:22:51
=result        ok
=elapsed       9.91e-4
=group_time    4.139s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-31 16:22:51
=ended         2016-03-31 16:22:52
=result        ok
=elapsed       1.877572
=group_time    25.614s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-31 16:22:52
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
