=== Suite started at 2016-03-14 12:33:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb
=hosts         testing-gce-cdaaa9cd-11a5-459c-bdb3-c8600f3a3eeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:33:21
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.00216
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.029707
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.239.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.264.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.034193
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.322.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.347.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.371.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.028406
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.424.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.958801.452.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.958801.476.html
=started       2016-03-14 12:33:21
=ended         2016-03-14 12:33:21
=result        ok
=elapsed       0.032215
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.958801.532.html
