=== Suite started at 2016-03-17 14:58:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-234733ae-b65d-410a-9cd2-895069f1b446
=hosts         testing-gce-234733ae-b65d-410a-9cd2-895069f1b446 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 14:58:58
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       0.006231
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       0.022571
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       0.003773
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       0.118127
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:58
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 14:58:58
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.01337
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=group_time    0.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226739.89.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226739.115.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.113534
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226739.254.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226739.281.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226739.307.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226739.333.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226739.360.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.012484
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226739.399.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226739.425.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226739.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226739.476.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.001335
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226739.502.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.001013
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226739.529.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.114905
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226739.673.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226739.700.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226739.726.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226739.752.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.012233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226739.790.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226739.816.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226739.841.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.001086
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226739.867.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226739.893.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       0.013073
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226739.932.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:58:59
=result        ok
=elapsed       9.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226739.959.html
=started       2016-03-17 14:58:59
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       0.114461
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226740.99.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226740.125.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226740.153.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226740.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226740.205.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226740.232.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       9.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226740.258.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226740.284.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226740.311.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226740.337.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       0.013182
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226740.376.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       0.114881
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226740.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226740.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226740.567.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226740.594.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       0.114379
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226740.734.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226740.760.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       0.012061
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226740.798.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226740.824.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226740.850.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226740.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226740.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226740.927.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226740.954.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:00
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226740.981.html
=started       2016-03-17 14:59:00
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226741.8.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.013322
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226741.48.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226741.75.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.115117
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226741.216.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.001025
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226741.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226741.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226741.295.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.113391
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226741.434.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.012733
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226741.473.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226741.499.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226741.525.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226741.552.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226741.578.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226741.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226741.630.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226741.656.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.012694
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226741.695.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.112989
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226741.834.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       9.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226741.860.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226741.890.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226741.917.html
=started       2016-03-17 14:59:01
=ended         2016-03-17 14:59:01
=result        ok
=elapsed       0.001067
