=== Suite started at 2016-03-16 15:29:33
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587
=hosts         testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-16 15:29:33
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-16 15:29:33
=ended         2016-03-16 15:29:33
=result        ok
=elapsed       0.002036
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:29:33
=ended         2016-03-16 15:29:33
=result        ok
=elapsed       0.001424
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-16 15:29:33
=ended         2016-03-16 15:29:34
=result        ok
=elapsed       0.964481
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-16 15:29:34
=ended         2016-03-16 15:29:34
=result        ok
=elapsed       0.45716
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-16 15:29:34
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.383592
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=group_time    2.907s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142176.421.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.248994
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142176.719.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=group_time    0.297s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142176.743.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.007649
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.456993
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       0.456266
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142179.174.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       1.0e-6
=group_time    2.431s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142179.199.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       0.008052
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       5.758897
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       2.499573
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142188.468.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       3.03e-4
=group_time    9.269s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142188.494.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.001867
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:49
=result        ok
=elapsed       0.456005
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 15:29:49
=ended         2016-03-16 15:29:50
=result        ok
=elapsed       0.457943
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.142190.941.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:29:50
=ended         2016-03-16 15:29:50
=result        ok
=elapsed       1.0e-6
=group_time    2.447s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.142190.973.html
=group_props   [{name,login},sequence]
=started       2016-03-16 15:29:50
=ended         2016-03-16 15:29:51
=result        ok
=elapsed       0.503678
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 15:29:51
=ended         2016-03-16 15:29:51
=result        ok
=elapsed       0.456455
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 15:29:51
=ended         2016-03-16 15:29:52
=result        ok
=elapsed       0.203023
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 15:29:52
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       0.908554
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 15:29:53
