=== Suite started at 2016-03-01 15:06:33
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d
=hosts         testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 15:06:33
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-01 15:06:33
=ended         2016-03-01 15:06:34
=result        ok
=elapsed       1.006123
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 15:06:34
=ended         2016-03-01 15:06:34
=result        ok
=elapsed       0.082467
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-01 15:06:34
=ended         2016-03-01 15:06:34
=result        ok
=elapsed       0.513994
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-01 15:06:34
=ended         2016-03-01 15:06:34
=result        ok
=elapsed       6.04e-4
=group_time    0.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844794.839.html
=group_props   [{name,ro_full}]
=started       2016-03-01 15:06:34
=ended         2016-03-01 15:06:37
=result        ok
=elapsed       3.082218
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-01 15:06:37
=ended         2016-03-01 15:06:38
=result        ok
=elapsed       0.466829
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-01 15:06:38
=ended         2016-03-01 15:06:38
=result        ok
=elapsed       0.459531
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-01 15:06:38
=ended         2016-03-01 15:06:39
=result        ok
=elapsed       0.921624
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-01 15:06:39
=ended         2016-03-01 15:06:41
=result        ok
=elapsed       1.92035
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-01 15:06:41
=ended         2016-03-01 15:06:42
=result        ok
=elapsed       0.458914
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-01 15:06:42
=ended         2016-03-01 15:06:42
=result        ok
=elapsed       0.461819
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-01 15:06:42
=ended         2016-03-01 15:06:43
=result        ok
=elapsed       0.458975
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-01 15:06:43
=ended         2016-03-01 15:06:43
=result        ok
=elapsed       0.458849
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-01 15:06:43
=ended         2016-03-01 15:06:44
=result        ok
=elapsed       0.458378
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-01 15:06:44
=ended         2016-03-01 15:06:44
=result        ok
=elapsed       0.462233
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-01 15:06:44
=ended         2016-03-01 15:06:45
=result        ok
=elapsed       0.45685
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-01 15:06:45
=ended         2016-03-01 15:06:45
=result        ok
=elapsed       0.464221
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-01 15:06:45
=ended         2016-03-01 15:06:46
=result        ok
=elapsed       0.45903
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.844806.222.html
=group_props   [{name,ro_full}]
=started       2016-03-01 15:06:46
=ended         2016-03-01 15:06:46
=result        ok
=elapsed       9.34e-4
=group_time    11.382s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844806.251.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 15:06:46
=ended         2016-03-01 15:06:49
=result        ok
=elapsed       3.072149
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-01 15:06:49
=ended         2016-03-01 15:06:49
=result        ok
=elapsed       0.459125
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-01 15:06:49
=ended         2016-03-01 15:06:50
=result        ok
=elapsed       0.463839
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-01 15:06:50
=ended         2016-03-01 15:06:50
=result        ok
=elapsed       0.525057
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.844810.878.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 15:06:50
=ended         2016-03-01 15:06:50
=result        ok
=elapsed       9.26e-4
=group_time    4.627s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844810.905.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 15:06:50
=ended         2016-03-01 15:06:54
=result        ok
=elapsed       3.077911
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-01 15:06:54
=ended         2016-03-01 15:06:54
=result        ok
=elapsed       0.460523
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-01 15:06:54
=ended         2016-03-01 15:06:54
=result        ok
=elapsed       0.458484
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.844814.989.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 15:06:54
=ended         2016-03-01 15:06:55
=result        ok
=elapsed       7.52e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.844815.16.html
=group_props   [{name,ldap_only}]
=started       2016-03-01 15:06:55
=ended         2016-03-01 15:06:55
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 15:06:55
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 15:06:55
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 15:06:55
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-01 15:06:55
=ended         2016-03-01 15:06:56
=result        ok
=elapsed       1.884444
=group_time    21.967s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-01 15:06:56
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
