=== Suite started at 2016-03-29 19:30:26
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-798fd611-909e-4402-8b79-e7e88a2323ad
=hosts         testing-gce-798fd611-909e-4402-8b79-e7e88a2323ad 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:30:26
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-29 19:30:26
=ended         2016-03-29 19:30:26
=result        ok
=elapsed       0.003114
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-29 19:30:26
=ended         2016-03-29 19:30:26
=result        ok
=elapsed       0.006652
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-29 19:30:26
=ended         2016-03-29 19:30:27
=result        ok
=elapsed       0.967582
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-29 19:30:27
=ended         2016-03-29 19:30:28
=result        ok
=elapsed       0.457311
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-29 19:30:28
=ended         2016-03-29 19:30:29
=result        ok
=elapsed       1.384685
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-29 19:30:29
=ended         2016-03-29 19:30:29
=result        ok
=elapsed       1.0e-6
=group_time    2.917s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279829.690.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-29 19:30:29
=ended         2016-03-29 19:30:29
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-29 19:30:29
=ended         2016-03-29 19:30:29
=result        ok
=elapsed       0.252122
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.279829.991.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-29 19:30:29
=ended         2016-03-29 19:30:30
=result        ok
=elapsed       1.0e-6
=group_time    0.301s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.279830.17.html
