=== Suite started at 2016-03-14 12:43:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a
=hosts         testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:43:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.005824
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.014605
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.016239
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.113188
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959428.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959428.666.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.013041
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959428.704.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959428.730.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959428.756.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       0.114011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959428.895.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959428.921.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959428.947.html
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959428.972.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:48
=result        ok
=elapsed       2.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959428.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 12:43:48
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959429.27.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959429.53.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.015534
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959429.93.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959429.118.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.113526
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959429.256.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959429.284.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959429.311.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959429.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959429.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959429.391.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959429.416.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959429.442.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959429.467.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959429.492.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959429.517.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.013173
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959429.559.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.116144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959429.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959429.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.959429.750.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.012854
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959429.787.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.959429.817.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       0.113872
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.959429.955.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:49
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.959429.981.html
=started       2016-03-14 12:43:49
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.959430.6.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.959430.31.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.959430.56.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.959430.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.959430.105.html
=started       2016-03-14 12:43:50
=ended         2016-03-14 12:43:50
=result        ok
=elapsed       6.27e-4
