=== Suite started at 2016-01-27 13:17:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62
=hosts         testing-gce-4e06c3b5-93e6-46b6-bcaa-86f510c43c62 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:17:30
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.002086
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.015928
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.004668
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.115374
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.012731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.900650.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.900650.475.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.114295
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.900650.613.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       0.01234
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.900650.649.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.900650.673.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.900650.700.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.900650.725.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.900650.749.html
=started       2016-01-27 13:17:30
=ended         2016-01-27 13:17:30
=result        ok
