=== Suite started at 2016-03-25 01:49:57
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:49:57
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 01:49:57
=ended         2016-03-25 01:49:58
=result        ok
=elapsed       1.026355
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:49:58
=ended         2016-03-25 01:49:58
=result        ok
=elapsed       0.100947
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 01:49:58
=ended         2016-03-25 01:49:59
=result        ok
=elapsed       0.514644
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:49:59
=ended         2016-03-25 01:49:59
=result        ok
=elapsed       9.55e-4
=group_time    0.668s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.870599.550.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:49:59
=ended         2016-03-25 01:50:02
=result        ok
=elapsed       3.093657
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 01:50:02
=ended         2016-03-25 01:50:03
=result        ok
=elapsed       0.462875
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 01:50:03
=ended         2016-03-25 01:50:03
=result        ok
=elapsed       0.46127
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 01:50:03
=ended         2016-03-25 01:50:04
=result        ok
=elapsed       0.916429
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 01:50:04
=ended         2016-03-25 01:50:06
=result        ok
=elapsed       1.918667
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 01:50:06
=ended         2016-03-25 01:50:07
=result        ok
=elapsed       0.46031
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 01:50:07
=ended         2016-03-25 01:50:07
=result        ok
=elapsed       0.459627
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 01:50:07
=ended         2016-03-25 01:50:08
=result        ok
=elapsed       0.460302
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 01:50:08
=ended         2016-03-25 01:50:08
=result        ok
=elapsed       0.459239
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 01:50:08
=ended         2016-03-25 01:50:08
=result        ok
=elapsed       0.460265
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 01:50:08
=ended         2016-03-25 01:50:09
=result        ok
=elapsed       0.463183
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 01:50:09
=ended         2016-03-25 01:50:09
=result        ok
=elapsed       0.459182
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 01:50:09
=ended         2016-03-25 01:50:10
=result        ok
=elapsed       0.460342
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 01:50:10
=ended         2016-03-25 01:50:10
=result        ok
=elapsed       0.460199
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.870610.949.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:50:10
=ended         2016-03-25 01:50:10
=result        ok
=elapsed       8.04e-4
=group_time    11.399s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.870610.975.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:50:10
=ended         2016-03-25 01:50:14
=result        ok
=elapsed       3.090242
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 01:50:14
=ended         2016-03-25 01:50:14
=result        ok
=elapsed       0.459962
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 01:50:14
=ended         2016-03-25 01:50:15
=result        ok
=elapsed       0.460831
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 01:50:15
=ended         2016-03-25 01:50:15
=result        ok
=elapsed       0.525185
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.870615.637.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:50:15
=ended         2016-03-25 01:50:15
=result        ok
=elapsed       0.001069
=group_time    4.661s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.870615.665.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:50:15
=ended         2016-03-25 01:50:18
=result        ok
=elapsed       3.090372
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 01:50:18
=ended         2016-03-25 01:50:19
=result        ok
=elapsed       0.459664
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 01:50:19
=ended         2016-03-25 01:50:19
=result        ok
=elapsed       0.459988
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.870619.757.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:50:19
=ended         2016-03-25 01:50:19
=result        ok
=elapsed       7.33e-4
=group_time    4.092s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.870619.784.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 01:50:19
=ended         2016-03-25 01:50:19
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 01:50:19
=result        skipped: this group is only for ldap vCard backend
