=== Suite started at 2016-03-31 16:22:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5
=hosts         testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 16:22:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.008309
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.043739
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.212.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.237.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.040332
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.302.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.326.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.351.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.039839
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.415.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.441.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.465.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.043794
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.533.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.558.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.582.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.041459
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.651.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.676.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.700.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.038291
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.763.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.791.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.816.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.045707
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441333.886.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441333.911.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441333.936.html
=started       2016-03-31 16:22:13
=ended         2016-03-31 16:22:13
=result        ok
=elapsed       0.039194
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441334.3.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441334.28.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441334.53.html
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       0.044149
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441334.122.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441334.147.html
=group_props   [{name,transaction}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.441334.173.html
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       0.040223
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441334.238.html
=group_props   [{name,transaction}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.441334.267.html
=group_props   [{name,negative}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       0.005389
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.441334.322.html
=group_props   [{name,negative}]
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-31 16:22:14
=ended         2016-03-31 16:22:14
=result        ok
=elapsed       8.54e-4
=group_time    1.339s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-31 16:22:14
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
