=== Suite started at 2016-04-15 14:06:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21
=hosts         testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 14:06:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-15 14:06:23
=ended         2016-04-15 14:06:23
=result        ok
=elapsed       0.002256
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-15 14:06:23
=ended         2016-04-15 14:06:23
=result        ok
=elapsed       0.008209
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-15 14:06:23
=ended         2016-04-15 14:06:23
=result        ok
=elapsed       0.46423
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-15 14:06:23
=ended         2016-04-15 14:06:24
=result        ok
=elapsed       0.466703
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-15 14:06:24
=ended         2016-04-15 14:06:24
=result        ok
=elapsed       0.468799
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-15 14:06:24
=ended         2016-04-15 14:06:25
=result        ok
=elapsed       0.46913
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-15 14:06:25
=ended         2016-04-15 14:06:26
=result        ok
=elapsed       0.928713
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-15 14:06:26
=ended         2016-04-15 14:06:27
=result        ok
=elapsed       0.927146
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-15 14:06:27
=ended         2016-04-15 14:06:27
=result        ok
=elapsed       0.053966
=group_time    3.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.729187.295.html
=group_props   [{name,disco_rsm}]
=started       2016-04-15 14:06:27
=ended         2016-04-15 14:06:27
=result        ok
=elapsed       0.018545
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-15 14:06:27
=ended         2016-04-15 14:06:27
=result        ok
=elapsed       0.46427
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-15 14:06:27
=ended         2016-04-15 14:06:28
=result        ok
=elapsed       0.466759
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-15 14:06:28
=ended         2016-04-15 14:06:28
=result        ok
=elapsed       0.463249
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-15 14:06:28
=ended         2016-04-15 14:06:29
=result        ok
=elapsed       0.462622
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-15 14:06:29
=ended         2016-04-15 14:06:29
=result        ok
=elapsed       0.465712
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.729189.795.html
